db1.tbl5_dim1.col1,db1.tbl5_dim1.col2,db1.tbl5_dim1.col3
133,4373,17
1,2675,1952
126,5546,45
29,979,1428
554,141,1579
2,3441,1568
793,5848,429
61,8623,1082
1,7235,1190
60,3100,31
878,3803,1770
260,25,1168
730,1938,760
4,1654,1754
1,5141,618
196,8032,1178
743,4181,1524
16,2541,1046
5,2883,896
1,8852,1175
222,9495,1710
5,8512,75
492,3439,1618
18,1896,1600
7,60,1861
2,1655,1466
2,4779,1212
3,6341,645
389,7984,1864
1,45,1439
135,4946,797
65,9597,1319
3,6789,60
355,9728,1148
40,813,1251
56,6266,477
776,9175,1788
45,4561,1962
1,4089,1613
67,8224,1010
127,767,320
42,3618,896
26,6028,1000
112,6737,645
894,5780,120
100,4501,656
328,7142,1826
3,1199,806
3,6528,80
582,2274,315
3,8293,1196
6,3110,102
1,1172,487
12,6733,1748
173,726,166
328,9357,842
22,6377,47
1,4088,1718
607,9308,1374
11,2365,1548
9,9461,1157
99,409,730
1,4265,1694
1,2805,957
5,7020,1652
2,8216,704
14,8063,1410
5,4046,1337
1,6651,330
4,306,222
3,3545,625
1,1203,1807
3,5597,1416
80,2832,1897
249,3954,518
131,3182,1871
68,74,1057
57,2451,1583
46,7637,1674
2,8229,512
67,3643,53
8,6255,1525
718,6808,1726
105,2057,224
1,4893,1333
1,5436,847
313,5500,1204
656,8974,1015
3,5836,1576
63,9723,1357
1,1073,507
2,4130,1231
5,3198,392
168,4279,72
1,6978,1263
65,3557,375
1,8668,1935
570,7807,1129
436,5976,577
39,8418,508
85,6570,812
1,2646,1031
2,624,1370
422,7941,869
207,5282,266
3,976,1799
10,3749,1406
1,3195,70
292,3134,1791
10,849,354
27,5963,1009
3,4629,1511
25,313,894
22,3750,92
935,7740,486
1,6226,1811
250,9562,1664
8,5191,250
1,7733,338
5,6827,315
343,4276,1037
1,9261,1825
392,867,1622
5,141,1400
9,5438,1109
830,4926,1282
107,9284,338
27,6636,1673
2,6894,1616
2,7590,290
5,4030,1446
802,9030,857
308,486,820
159,1970,1653
1,2625,1373
352,6544,16
433,314,155
761,5103,1432
5,3834,1576
10,8127,1782
2,347,978
1,1010,1861
1,6470,1502
1,6757,1425
224,9762,1380
3,9902,37
3,9294,17
220,4555,587
181,88,326
19,6098,28
29,2658,421
162,4762,421
598,6527,1479
3,6953,1005
1,4672,1118
96,7888,245
151,7910,1570
2,7809,1458
360,6233,1355
4,7700,905
290,8011,551
1,7887,1145
55,2751,1498
26,796,1527
7,7033,478
9,4638,459
260,6239,864
17,8955,1155
655,7996,297
818,8449,1564
8,9288,197
34,5736,120
2,2944,971
3,4192,601
1,1106,1322
1,3741,1177
1,6344,352
193,763,400
43,8473,782
485,8524,1482
62,6958,1089
9,8823,1921
3,541,215
5,5291,1313
10,7749,210
30,479,1087
1,1382,64
16,1161,1371
21,6672,1848
8,7700,551
49,8678,1373
4,7815,1458
133,5144,975
39,3546,1550
450,8931,1363
3,8838,1209
131,1867,966
5,4478,469
671,8097,1943
123,5234,1400
5,4173,1169
54,8715,230
70,7936,1198
1,2825,1575
101,6026,1000
2,9097,1136
11,9498,1397
29,1101,1366
145,2958,545
29,2872,901
103,7504,77
10,1672,1463
369,4936,883
6,7340,1482
213,7863,567
2,3982,1709
440,6532,297
3,5211,1255
99,2400,1519
432,3779,1731
1,4971,1696
1,6652,466
294,9418,1677
697,304,847
95,9204,1213
