db1.tbl5_dim2.col1,db1.tbl5_dim2.col2
1,1848
2,1406
3,1512
4,143
5,1013
6,1105
7,643
8,480
9,1862
10,1773
11,1811
12,1066
13,81
14,151
15,1305
16,1888
17,707
18,89
19,1216
20,1433
21,1100
22,1584
23,1937
24,655
25,1339
26,1625
27,36
28,1314
29,1600
30,1460
31,1362
32,1534
33,880
34,1872
35,169
36,480
37,706
38,1618
39,1936
40,1677
41,416
42,1097
43,383
44,1894
45,1038
46,1478
47,1680
48,1211
49,468
50,169
51,904
52,1744
53,274
54,1874
55,8
56,1859
57,669
58,899
59,431
60,533
61,203
62,966
63,316
64,1421
65,1234
66,1884
67,1154
68,572
69,654
70,1814
71,1144
72,706
73,551
74,1861
75,625
76,9
77,102
78,767
79,913
80,1345
81,884
82,307
83,1520
84,903
85,1745
86,678
87,625
88,542
89,493
90,505
91,1133
92,1200
93,528
94,978
95,751
96,1066
97,682
98,914
99,1354
100,871
101,981
102,243
103,277
104,1755
105,225
106,522
107,1009
108,1590
109,520
110,1634
111,20
112,175
113,508
114,1188
115,774
116,1727
117,916
118,350
119,486
120,1787
121,1485
122,1928
123,988
124,749
125,260
126,1054
127,3
128,582
129,186
130,1719
131,486
132,1446
133,9
134,1648
135,993
136,409
137,180
138,1278
139,360
140,1677
141,174
142,777
143,657
144,991
145,1785
146,1405
147,491
148,630
149,538
150,1932
151,1395
152,1953
153,21
154,1615
155,1722
156,661
157,726
158,1185
159,225
160,784
161,1419
162,1059
163,1417
164,1855
165,557
166,1506
167,139
168,1188
169,408
170,844
171,825
172,775
173,1617
174,274
175,1746
176,551
177,579
178,1343
179,1481
180,11
181,1698
182,1270
183,1869
184,841
185,1825
186,1612
187,440
188,994
189,92
190,824
191,454
192,757
193,423
194,1292
195,190
196,899
197,1037
198,811
199,782
200,1313
201,854
202,1127
203,672
204,156
205,255
206,1017
207,1038
208,1375
209,686
210,1672
211,667
212,1315
213,534
214,125
215,959
216,372
217,1323
218,92
219,1953
220,1664
221,457
222,1202
223,159
224,1215
225,1785
226,1505
227,204
228,1188
229,1676
230,1219
231,1174
232,1649
233,699
234,810
235,1336
236,629
237,1244
238,250
239,1292
240,1016
241,601
242,1565
243,1957
244,1938
245,418
246,104
247,1145
248,626
249,52
250,1947
251,1145
252,79
253,1698
254,1231
255,641
256,1442
257,467
258,349
259,335
260,711
261,705
262,662
263,1400
264,1088
265,626
266,733
267,1882
268,1390
269,1715
270,361
271,757
272,1533
273,611
274,242
275,195
276,277
277,110
278,1537
279,1589
280,666
281,111
282,822
283,1925
284,1418
285,1227
286,1922
287,1281
288,1215
289,1175
290,1700
291,63
292,1292
293,1535
294,509
295,1873
296,1789
297,872
298,1459
299,269
300,808
301,1615
302,59
303,1768
304,956
305,1144
306,204
307,750
308,1398
309,1792
310,642
311,1174
312,1862
313,1917
314,488
315,1539
316,994
317,904
318,1723
319,1412
320,418
321,319
322,100
323,217
324,743
325,673
326,60
327,1257
328,1825
329,416
330,100
331,756
332,1484
333,1838
334,1054
335,1806
336,535
337,1152
338,1339
339,137
340,285
341,1195
342,202
343,415
344,103
345,1267
346,1797
347,1282
348,1249
349,168
350,138
351,514
352,1490
353,1491
354,532
355,1627
356,43
357,123
358,473
359,1481
360,218
361,1731
362,1148
363,704
364,869
365,785
366,850
367,524
368,213
369,1740
370,1541
371,1030
372,607
373,449
374,863
375,549
376,1813
377,1838
378,91
379,1758
380,1304
381,1654
382,1991
383,1720
384,835
385,1528
386,1759
387,625
388,1289
389,1822
390,1961
391,506
392,1549
393,1018
394,719
395,1510
396,1283
397,1810
398,1925
399,1680
400,142
401,450
402,597
403,564
404,949
405,1560
406,181
407,1227
408,1367
409,1616
410,1135
411,454
412,592
413,1578
414,1251
415,1420
416,843
417,1238
418,776
419,1530
420,1501
421,1190
422,581
423,1522
424,287
425,1742
426,443
427,207
428,582
429,382
430,1969
431,307
432,609
433,1429
434,1022
435,1907
436,1991
437,213
438,1082
439,1113
440,1006
441,1034
442,261
443,1954
